userId,movieId,rating
11,50,5.0
11,70,1.0
11,126,4.0
11,169,3.0
11,296,5.0
11,778,4.5
11,785,3.5
11,923,5.0
11,1027,4.5
11,1201,5.0
11,1408,5.0
11,1918,3.0
11,2042,3.5
11,2596,4.5
11,2762,3.0
11,3424,3.0
11,5669,3.0
11,6598,5.0
11,26614,5.0
11,48516,5.0
11,51084,4.0
11,58295,4.5
11,71211,3.5
11,77455,4.5
11,79132,4.0
11,80489,4.5
11,80906,3.0
11,81158,4.0
11,81562,3.5
11,88129,4.0
11,91500,4.5
11,91529,4.5
11,91548,4.0
11,96079,4.0
11,96861,4.0
11,97938,4.0
11,104841,5.0
11,106487,5.0
15,216,1.0
15,367,2.0
15,556,3.5
15,913,4.0
15,1047,2.5
15,1131,2.5
15,1147,3.5
15,1189,3.5
15,1201,3.5
15,1209,4.5
15,1254,3.5
15,1283,3.0
15,1284,3.0
15,1361,3.5
15,1502,1.5
15,1753,1.0
15,2020,2.5
15,2313,3.5
15,2413,4.5
15,2528,2.0
15,2915,1.5
15,2990,3.5
15,2993,4.0
15,3007,2.5
15,3256,2.0
15,3265,4.0
15,3275,0.5
15,3285,2.0
15,3316,1.5
15,3633,4.0
15,3635,3.5
15,3638,3.5
15,3639,2.0
15,3755,1.5
15,3968,2.5
15,4005,3.5
15,4007,3.5
15,4019,2.0
15,4085,3.0
15,4149,1.0
15,4247,1.0
15,4299,2.5
15,4322,4.0
15,4351,3.0
15,4388,3.0
15,4489,4.5
15,4719,2.0
15,4823,2.5
15,4974,2.0
15,4992,1.5
15,5110,1.5
15,5120,3.0
15,5171,0.5
15,5291,3.5
15,5298,2.5
15,5299,0.5
15,5339,3.5
15,5391,2.5
15,5620,0.5
15,5816,1.0
15,5903,2.0
15,6059,2.0
15,6155,0.5
15,6157,0.5
15,6188,3.5
15,6283,1.0
15,6287,0.5
15,6586,3.0
15,6754,0.5
15,6879,2.5
15,6947,1.0
15,6989,2.5
15,7003,2.0
15,7004,2.5
15,7123,3.5
15,7173,0.5
15,7325,0.5
15,7444,1.0
15,7445,1.5
15,7451,3.5
15,7569,3.5
15,7573,2.5
15,7698,3.0
15,7792,2.5
15,8464,3.0
15,8581,2.5
15,8641,3.0
15,8781,0.5
15,8807,2.5
